model,sentiment_sst2,intent_clinc150,moderation_toxigen,multistep_reasoning,reasoning_gsm8k,rag_qa,code_generation,code_review_v2,code_explanation,test_generation_v2,function_calling,sql_spider,translation_enfr,instruction_following,structured_output,extraction_hard_v2,json_transform_v2,email_summary_v2,long_summarization,data_to_text,ner_extraction
mistral-small-latest,4.800,4.000,3.900,5.000,4.800,4.380,4.460,4.240,4.896,3.960,4.580,4.680,4.560,4.500,4.878,4.360,4.380,4.920,4.980,4.960,4.420
gpt-4o-mini,5.000,4.500,4.400,5.000,4.620,3.900,4.460,3.960,4.896,3.820,4.460,4.540,4.720,4.260,4.902,4.460,4.480,4.980,4.760,5.000,4.520
bytedance-seed/seed-2.0-mini,4.800,4.700,4.500,5.000,4.760,2.720,3.300,4.778,4.958,4.128,4.320,4.540,4.480,4.580,4.902,4.480,4.940,5.000,4.980,5.000,4.560
microsoft/phi-4,4.900,3.800,4.500,5.000,4.900,4.920,4.340,4.180,5.000,4.260,4.580,4.060,4.400,3.840,4.829,4.240,4.140,4.980,5.000,5.000,4.460
gemini-2.5-pro,5.000,4.700,4.700,5.000,4.660,3.320,4.533,4.400,4.875,3.680,4.280,4.480,4.560,4.340,4.902,4.440,4.340,4.820,4.720,5.000,4.500
meta-llama/llama-4-maverick,4.900,4.600,4.600,5.000,4.880,3.289,3.320,4.460,4.750,4.480,4.200,4.520,4.540,4.388,4.775,4.420,4.700,5.000,5.000,4.980,4.400
claude-opus-4-7,4.800,4.600,4.300,4.700,3.480,4.020,4.340,4.400,4.875,3.940,4.560,4.240,4.680,4.320,4.829,4.460,4.460,5.000,4.940,5.000,4.540
ministral-3b-latest,4.700,3.600,3.300,4.500,4.760,4.280,4.220,4.100,4.854,4.040,4.500,4.220,4.320,4.340,4.854,4.380,4.200,4.880,5.000,4.940,4.480
meta-llama/llama-3.2-3b-instruct,4.800,1.500,4.200,5.000,4.480,4.760,4.120,4.220,4.833,4.320,4.200,3.840,3.800,4.120,4.780,4.180,4.220,4.880,4.980,5.000,4.200
nvidia/nemotron-3-super-120b-a12b,5.000,4.300,4.700,4.756,1.840,4.920,4.050,4.540,4.896,4.100,3.979,3.773,3.551,4.000,4.610,,4.000,,4.960,4.500,4.560
meta-llama/llama-3.2-1b-instruct,3.100,1.800,2.500,5.000,3.660,3.540,3.320,3.580,4.188,3.400,2.820,3.000,3.400,3.920,4.463,3.660,3.400,4.380,4.500,4.560,3.320
